filename,width,height,class,xmin,ymin,xmax,ymax
88_jpeg.rf.052029120e080e61b0ed871741f51d44.jpg,640,640,pizza,17,23,625,602
88_jpeg.rf.052029120e080e61b0ed871741f51d44.jpg,640,640,Pepperoni,204,276,308,413
88_jpeg.rf.052029120e080e61b0ed871741f51d44.jpg,640,640,Pepperoni,166,172,268,303
88_jpeg.rf.052029120e080e61b0ed871741f51d44.jpg,640,640,Pepperoni,294,170,393,297
88_jpeg.rf.052029120e080e61b0ed871741f51d44.jpg,640,640,Pepperoni,306,311,402,452
88_jpeg.rf.052029120e080e61b0ed871741f51d44.jpg,640,640,Pepperoni,394,243,497,377
88_jpeg.rf.052029120e080e61b0ed871741f51d44.jpg,640,640,Pepperoni,405,140,505,257
88_jpeg.rf.052029120e080e61b0ed871741f51d44.jpg,640,640,Pepperoni,422,374,534,529
88_jpeg.rf.052029120e080e61b0ed871741f51d44.jpg,640,640,Pepperoni,380,15,456,125
187_jpeg.rf.15f63fe84d7dd48cd11615feb669b595.jpg,640,640,pizza,29,30,619,595
187_jpeg.rf.15f63fe84d7dd48cd11615feb669b595.jpg,640,640,Pepperoni,306,209,359,263
187_jpeg.rf.15f63fe84d7dd48cd11615feb669b595.jpg,640,640,Pepperoni,263,276,321,334
187_jpeg.rf.15f63fe84d7dd48cd11615feb669b595.jpg,640,640,Pepperoni,188,335,239,388
187_jpeg.rf.15f63fe84d7dd48cd11615feb669b595.jpg,640,640,Pepperoni,131,392,190,445
187_jpeg.rf.15f63fe84d7dd48cd11615feb669b595.jpg,640,640,Pepperoni,73,355,119,397
187_jpeg.rf.15f63fe84d7dd48cd11615feb669b595.jpg,640,640,Pepperoni,105,267,161,335
187_jpeg.rf.15f63fe84d7dd48cd11615feb669b595.jpg,640,640,Pepperoni,112,188,151,227
187_jpeg.rf.15f63fe84d7dd48cd11615feb669b595.jpg,640,640,Pepperoni,173,131,221,184
187_jpeg.rf.15f63fe84d7dd48cd11615feb669b595.jpg,640,640,Pepperoni,215,94,256,138
187_jpeg.rf.15f63fe84d7dd48cd11615feb669b595.jpg,640,640,Black Olives,256,111,281,147
187_jpeg.rf.15f63fe84d7dd48cd11615feb669b595.jpg,640,640,Black Olives,156,146,172,175
187_jpeg.rf.15f63fe84d7dd48cd11615feb669b595.jpg,640,640,Black Olives,129,231,152,257
187_jpeg.rf.15f63fe84d7dd48cd11615feb669b595.jpg,640,640,Black Olives,222,200,242,229
187_jpeg.rf.15f63fe84d7dd48cd11615feb669b595.jpg,640,640,Black Olives,230,282,253,326
187_jpeg.rf.15f63fe84d7dd48cd11615feb669b595.jpg,640,640,Black Olives,274,359,304,387
187_jpeg.rf.15f63fe84d7dd48cd11615feb669b595.jpg,640,640,Black Olives,296,411,320,459
187_jpeg.rf.15f63fe84d7dd48cd11615feb669b595.jpg,640,640,Black Olives,330,468,352,503
187_jpeg.rf.15f63fe84d7dd48cd11615feb669b595.jpg,640,640,Black Olives,432,204,454,228
187_jpeg.rf.15f63fe84d7dd48cd11615feb669b595.jpg,640,640,Black Olives,438,152,455,184
77_jpeg.rf.14020d067ab4f4f4f4b439081cf7f690.jpg,640,640,pizza,106,25,616,594
82_jpeg.rf.290ef015411dd07b95c7da7850bc8bf1.jpg,640,640,pizza,139,35,568,511
82_jpeg.rf.290ef015411dd07b95c7da7850bc8bf1.jpg,640,640,Pepperoni,244,216,339,330
82_jpeg.rf.290ef015411dd07b95c7da7850bc8bf1.jpg,640,640,Pepperoni,206,313,298,404
82_jpeg.rf.290ef015411dd07b95c7da7850bc8bf1.jpg,640,640,Pepperoni,327,283,420,382
82_jpeg.rf.290ef015411dd07b95c7da7850bc8bf1.jpg,640,640,Pepperoni,443,231,534,326
82_jpeg.rf.290ef015411dd07b95c7da7850bc8bf1.jpg,640,640,Pepperoni,363,155,458,236
82_jpeg.rf.290ef015411dd07b95c7da7850bc8bf1.jpg,640,640,Pepperoni,277,84,359,174
62_jpeg.rf.2d407f435dd7e64a28a646a2e7c41083.jpg,640,640,pizza,4,132,638,637
62_jpeg.rf.2d407f435dd7e64a28a646a2e7c41083.jpg,640,640,Yellow Peppers,91,518,131,586
62_jpeg.rf.2d407f435dd7e64a28a646a2e7c41083.jpg,640,640,Yellow Peppers,130,523,162,583
62_jpeg.rf.2d407f435dd7e64a28a646a2e7c41083.jpg,640,640,Yellow Peppers,345,412,385,485
62_jpeg.rf.2d407f435dd7e64a28a646a2e7c41083.jpg,640,640,Yellow Peppers,474,530,517,588
62_jpeg.rf.2d407f435dd7e64a28a646a2e7c41083.jpg,640,640,Yellow Peppers,249,270,290,327
62_jpeg.rf.2d407f435dd7e64a28a646a2e7c41083.jpg,640,640,Yellow Peppers,199,313,229,351
62_jpeg.rf.2d407f435dd7e64a28a646a2e7c41083.jpg,640,640,Yellow Peppers,219,377,264,417
62_jpeg.rf.2d407f435dd7e64a28a646a2e7c41083.jpg,640,640,Yellow Peppers,177,238,234,281
62_jpeg.rf.2d407f435dd7e64a28a646a2e7c41083.jpg,640,640,Yellow Peppers,544,321,602,375
62_jpeg.rf.2d407f435dd7e64a28a646a2e7c41083.jpg,640,640,Yellow Peppers,434,249,459,286
62_jpeg.rf.2d407f435dd7e64a28a646a2e7c41083.jpg,640,640,Yellow Peppers,259,187,283,223
62_jpeg.rf.2d407f435dd7e64a28a646a2e7c41083.jpg,640,640,Mushroom,34,383,92,498
62_jpeg.rf.2d407f435dd7e64a28a646a2e7c41083.jpg,640,640,Mushroom,490,482,593,603
62_jpeg.rf.2d407f435dd7e64a28a646a2e7c41083.jpg,640,640,Mushroom,334,489,377,588
62_jpeg.rf.2d407f435dd7e64a28a646a2e7c41083.jpg,640,640,Ham,395,263,446,311
62_jpeg.rf.2d407f435dd7e64a28a646a2e7c41083.jpg,640,640,Ham,428,284,469,356
62_jpeg.rf.2d407f435dd7e64a28a646a2e7c41083.jpg,640,640,Ham,281,397,343,469
62_jpeg.rf.2d407f435dd7e64a28a646a2e7c41083.jpg,640,640,Ham,483,212,532,262
62_jpeg.rf.2d407f435dd7e64a28a646a2e7c41083.jpg,640,640,Ham,311,291,360,343
62_jpeg.rf.2d407f435dd7e64a28a646a2e7c41083.jpg,640,640,Ham,210,481,330,578
62_jpeg.rf.2d407f435dd7e64a28a646a2e7c41083.jpg,640,640,Mushroom,58,323,100,379
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,pizza,46,58,596,501
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Mushroom,265,354,305,450
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Mushroom,151,314,205,379
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Mushroom,80,216,125,271
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Mushroom,180,110,223,165
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Mushroom,310,138,335,191
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Mushroom,404,119,432,163
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Mushroom,314,418,354,478
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Mushroom,490,354,533,408
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Mushroom,504,160,536,224
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Mushroom,540,232,572,277
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Pepperoni,216,291,275,350
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Pepperoni,132,226,180,278
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Pepperoni,132,128,170,167
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Pepperoni,242,69,276,106
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Pepperoni,284,108,318,144
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Pepperoni,313,77,343,116
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Pepperoni,368,75,402,125
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Pepperoni,333,298,384,361
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Pepperoni,390,365,445,433
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Pepperoni,433,277,469,318
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Pepperoni,434,187,465,232
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Pepperoni,435,119,463,146
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Pepperoni,501,219,533,262
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Black Olives,285,248,297,272
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Black Olives,208,212,230,247
