filename,width,height,class,xmin,ymin,xmax,ymax
190_jpeg.rf.3926bf041db710f322c01048580e813f.jpg,640,640,pizza,53,74,574,547
172_jpeg.rf.62ac9416967f2e58ccfe9b726094731e.jpg,640,640,pizza,121,165,556,480
172_jpeg.rf.62ac9416967f2e58ccfe9b726094731e.jpg,640,640,Pepperoni,217,382,272,448
172_jpeg.rf.62ac9416967f2e58ccfe9b726094731e.jpg,640,640,Pepperoni,398,404,464,452
172_jpeg.rf.62ac9416967f2e58ccfe9b726094731e.jpg,640,640,Pepperoni,354,180,402,241
172_jpeg.rf.62ac9416967f2e58ccfe9b726094731e.jpg,640,640,Pepperoni,275,192,328,231
172_jpeg.rf.62ac9416967f2e58ccfe9b726094731e.jpg,640,640,Pepperoni,460,350,511,396
176_jpeg.rf.7033d27082c30b846eb9a983c8d54868.jpg,640,640,pizza,34,23,595,563
149_jpeg.rf.65bf67c592210267a2348eed92eed7c6.jpg,640,640,pizza,217,161,560,304
179_jpeg.rf.06ae22301f1f6e3817ce61cdd7cc67a7.jpg,640,640,pizza,12,60,604,599
179_jpeg.rf.06ae22301f1f6e3817ce61cdd7cc67a7.jpg,640,640,Green Olives,303,246,347,280
179_jpeg.rf.06ae22301f1f6e3817ce61cdd7cc67a7.jpg,640,640,Green Olives,235,250,284,288
179_jpeg.rf.06ae22301f1f6e3817ce61cdd7cc67a7.jpg,640,640,Green Olives,228,210,283,251
179_jpeg.rf.06ae22301f1f6e3817ce61cdd7cc67a7.jpg,640,640,Green Olives,348,497,381,532
179_jpeg.rf.06ae22301f1f6e3817ce61cdd7cc67a7.jpg,640,640,Green Olives,424,300,476,343
179_jpeg.rf.06ae22301f1f6e3817ce61cdd7cc67a7.jpg,640,640,Green Olives,78,380,131,409
179_jpeg.rf.06ae22301f1f6e3817ce61cdd7cc67a7.jpg,640,640,Green Olives,233,112,269,152
179_jpeg.rf.06ae22301f1f6e3817ce61cdd7cc67a7.jpg,640,640,Green Olives,128,195,172,235
153_jpeg.rf.2de72e52acc212a486eab1e7dd87976b.jpg,640,640,pizza,190,96,561,360
157_jpeg.rf.6376ae38b4910f61ddadd335635201e2.jpg,640,640,pizza,247,411,382,502
143_jpeg.rf.11d9db2fe6ef11cb5fc078b66728835d.jpg,640,640,pizza,168,188,516,534
162_jpeg.rf.68825fe819e7a422af8ff04355dda6f8.jpg,640,640,pizza,192,152,433,560
162_jpeg.rf.68825fe819e7a422af8ff04355dda6f8.jpg,640,640,Pepperoni,262,178,298,240
162_jpeg.rf.68825fe819e7a422af8ff04355dda6f8.jpg,640,640,Pepperoni,231,251,269,316
162_jpeg.rf.68825fe819e7a422af8ff04355dda6f8.jpg,640,640,Pepperoni,262,315,294,367
162_jpeg.rf.68825fe819e7a422af8ff04355dda6f8.jpg,640,640,Pepperoni,220,365,259,431
162_jpeg.rf.68825fe819e7a422af8ff04355dda6f8.jpg,640,640,Pepperoni,279,371,311,423
162_jpeg.rf.68825fe819e7a422af8ff04355dda6f8.jpg,640,640,Pepperoni,311,312,343,372
162_jpeg.rf.68825fe819e7a422af8ff04355dda6f8.jpg,640,640,Pepperoni,302,244,341,303
162_jpeg.rf.68825fe819e7a422af8ff04355dda6f8.jpg,640,640,Pepperoni,324,172,355,231
162_jpeg.rf.68825fe819e7a422af8ff04355dda6f8.jpg,640,640,Pepperoni,355,238,390,297
162_jpeg.rf.68825fe819e7a422af8ff04355dda6f8.jpg,640,640,Pepperoni,387,275,420,336
162_jpeg.rf.68825fe819e7a422af8ff04355dda6f8.jpg,640,640,Pepperoni,394,364,428,423
162_jpeg.rf.68825fe819e7a422af8ff04355dda6f8.jpg,640,640,Pepperoni,356,453,392,515
162_jpeg.rf.68825fe819e7a422af8ff04355dda6f8.jpg,640,640,Pepperoni,308,487,347,543
162_jpeg.rf.68825fe819e7a422af8ff04355dda6f8.jpg,640,640,Pepperoni,240,436,302,500
162_jpeg.rf.68825fe819e7a422af8ff04355dda6f8.jpg,640,640,Pepperoni,317,398,349,459
162_jpeg.rf.68825fe819e7a422af8ff04355dda6f8.jpg,640,640,Pepperoni,342,355,378,406
174_jpeg.rf.5a9eb8810d6b6bffe35939deb4cb0e24.jpg,640,640,pizza,146,303,510,479
174_jpeg.rf.5a9eb8810d6b6bffe35939deb4cb0e24.jpg,640,640,Pepperoni,218,424,275,454
174_jpeg.rf.5a9eb8810d6b6bffe35939deb4cb0e24.jpg,640,640,Pepperoni,259,405,303,429
167_jpeg.rf.2ad3dab818889b14b413bba0445e94fe.jpg,640,640,pizza,135,137,479,588
167_jpeg.rf.2ad3dab818889b14b413bba0445e94fe.jpg,640,640,Pepperoni,258,394,314,462
167_jpeg.rf.2ad3dab818889b14b413bba0445e94fe.jpg,640,640,Pepperoni,223,346,271,405
167_jpeg.rf.2ad3dab818889b14b413bba0445e94fe.jpg,640,640,Pepperoni,175,209,225,276
167_jpeg.rf.2ad3dab818889b14b413bba0445e94fe.jpg,640,640,Pepperoni,310,139,362,198
167_jpeg.rf.2ad3dab818889b14b413bba0445e94fe.jpg,640,640,Pepperoni,311,213,365,277
167_jpeg.rf.2ad3dab818889b14b413bba0445e94fe.jpg,640,640,Pepperoni,378,250,424,319
147_jpeg.rf.49523498eff270a620abd8a74cd5db4d.jpg,640,640,pizza,160,466,467,598
197_jpeg.rf.4d4fbb79ec8c3088d3ce2ba11ef6d307.jpg,640,640,pizza,12,8,633,606
197_jpeg.rf.4d4fbb79ec8c3088d3ce2ba11ef6d307.jpg,640,640,Mushroom,271,249,345,306
197_jpeg.rf.4d4fbb79ec8c3088d3ce2ba11ef6d307.jpg,640,640,Mushroom,117,148,171,202
